label	text_a
372	白石岭长城 五顶庙 首云铁矿公园 白岭关长城 前门箭楼
1026	中国科学技术馆
201	北京古玩城
298	卧虎山长城
817	京东大芦荡
1081	皇城艺术馆 水库周边景观带状公园 成贤街 野鸭湖国家湿地公园
195	慈悲庵
300	崇文门堂 武英殿（书画馆）
426	灵鹫禅寺 北京林业大学
918	湖山真意 传统四合院 东小口森林公园 长安街 曼谷乐园
1113	民族文化宫 梦幻紫海香草庄园
1136	平西抗日纪念馆 宋庄画家村画廊 配位燎炉 云蒙三峪景区 黑山寺
1100	大葆台西汉墓 紫气东来城关 仙峰谷 奥林匹克水上公园 百仙神洞
770	法海寺
1000	国子监街 卢沟桥 妫海远航
631	南宫地热博览园 金炉圣母铸钟娘娘庙 白水寺 老北京动起来展馆
372	蜜蜂书店
212	盛世天空美术馆 通州博物馆
790	东四十四条胡同 配位燎炉 成贤街 史家胡同 响水湖长城自然风景区
595	798幻艺术中心夜殿 总理各国事务衙门建筑遗存 洼里博物馆
345	东岳庙(北京民俗博物馆) 鸡冠山 洵贝勒府 玉虚宫
429	十渡风景名胜区 铜牛
340	中国国家话剧院
48	清华大学艺术博物馆 车耳营民俗旅游专业村 湖景水上乐园 碓臼峪
219	皇乾殿
502	国子监街 怀柔第一党支部陈列馆
148	凡花小筑 水关长城
954	皇帝船码头
988	百泉山 纪晓岚故居
564	当铺李 物流博物馆 陶然亭企鹅冰雪嘉年华
515	鸡冠山
716	汤河古寨 香山公园 东四清真寺
819	蔡元培故居 七里渠农场 北京文津街
304	廓然大公 碧海公园 湖景水上乐园 北京工人俱乐部金沙剧场杂技 普拉托休闲度假小镇
345	中国西瓜博物馆
1050	五道口魔幻3D艺术馆 文峰塔 古北水镇 神武门
115	古北口长城 二锅头酒博物馆 中国儿童艺术剧院
571	千家店镇
1083	燕城古街 上宅文化遗址
566	小龙华寺 佛香阁 先声画廊 瑞丰农庄
25	顺天府大堂 红螺湖鸟岛景区 照塔 顺义生命安全体验馆 隆福寺
861	明十三陵 中华文化园 龙潭公园 五道营胡同 北京古岸农庄
337	金河堤碑 港中旅南山房车小镇 京东大溶洞
996	吕祖宫
140	紫气东来城关 东小口森林公园
402	洪水口村 李鸿章祠堂
615	西单 千尺珍珠瀑 尚大·沃联褔农园
411	迷你世界
930	下寺石塔 郭守敬纪念馆
247	中国民兵武器装备陈列馆 隆安寺 考拉大冒险儿童主题乐园 鸟巢3D美术馆 岔道古城
235	坡峰岭
860	京东大峡谷 密云人间花海薰衣草庄园 万柳堂旧址 杨家台水库
91	松堂斋民间雕刻博物馆 红螺寺 五棵松 圣安寺遗址 百望山森林公园
891	鼓楼 京杭大运河 孚王府 华韵·安徽非遗馆 郭沫若纪念馆
23	定陵地下宫殿 普拉托休闲度假小镇 杨无敌祠
419	中国宋庆龄青少年科技文化交流中心 恰园旧址
411	南锣鼓巷 五道庙 中捷当代美术馆 云蒙山森林公园
957	定都阁 北海公园 古观象台 未名湖 雪鸿艺术馆
791	香山公园 北京旅游集散中心 上宅文化陈列馆 潮白河 华韵·安徽非遗馆
1049	博雅塔 世界公园欧洲区 太和殿 咱家农场 云蒙峡
411	十渡仙西山 潘家园 中华世纪坛 太和殿
1042	大钟寺
727	陶然亭公园 瑞丰农庄 探戈坞
748	北京圣泉山旅游风景区 温都水城温泉 车耳营民俗旅游专业村
413	世界葡萄博览园
892	松堂斋民间雕刻博物馆 沟崖自然风景区 琉璃厂商宅院
668	黑山公园 和敬公主府 暗夜古堡鬼屋 汤市街 朝阳公园HALO PARK光乐园
279	永顺染坊 宋庄画家村画廊 水魔力动漫水上乐园 仪亲王府
538	莲花池公园 金绿园 北京大学
502	北京熊猫馆 神路公园 中国国家话剧院
829	北京动物园 孔庙和国子监博物馆 香麓园 什刹海西海湿地公园
130	智化寺 京东大溶洞
961	长阳滑雪场
472	镇江营遗址 斋堂水库 北京舞蹈学院
369	奇安艺术馆
673	迷你世界 柏林寺
714	中国民兵武器装备陈列馆 刘贲故里
554	银狐洞
392	桃源仙谷自然风景区
314	十渡龙盛游乐园 近春园
435	中国动物博物馆
227	东安门夜市 金山
1083	刘贲故里 小龙门森林公园 定陵 夕照寺
981	九州景区 青铜器馆
306	上方山国家森林公园 中国航空博物馆 珍宝馆 上宅文化陈列馆 HI-Fun竞技主题乐园
715	老车站食街 北海公园
178	小龙门森林公园 慈宁宫花园
306	西单 中国影视大乐园
372	奇安艺术馆 北京市劳动人民文化宫 北顶娘娘庙
783	金海湖水上嘉年华 儿童探险乐园 慈悲庵
657	琉璃窑遗址 卧虎山长城
785	五道庙 摩诃庵 希望公园 周吉祥塔
923	永顺染坊 大戏楼 东坝郊野公园 清真寺 常营公园
138	仙龙岛水上乐园
632	乌龙峡谷 北大红楼 鹿世界科普主题园
632	法海寺 白岭关 北京工商大学
1109	中国现代文学馆 后海野鸭岛 北京欢乐谷
938	天香牡丹园 斋堂城遗址
26	西单 汉经厂与番经厂旧址 石佛寺 成贤街 箭扣长城
55	瑞麟湾-欢乐岛水上乐园 博速卡丁车俱乐部 棋盘山风景区
370	鸟巢3D美术馆 御桃缘婚纱摄影主题公园 灵水村 密云博物馆
755	中国西瓜博物馆 港中旅南山房车小镇 日月岛广场 龙泉庵
965	百泉山 石门山景区
349	雁栖湖 梅兰芳纪念馆 北京市劳动人民文化宫 婉容故居
790	琉璃渠关帝庙
520	月老祠 地安门
563	奥肯尼克农场 智慧海 玉渡山景区 妫河漂流 北京大学
921	未名湖
909	八达岭古长城（残长城）
564	天地剧场 湖景水上乐园 平谷徒步大道 天溪庵 望京SOHO
1129	八达岭长城 中国现代文学馆 地铁北土城站 蔡锷故居
625	白羊沟
444	宛平城 博雅塔
1044	八旗会馆 施家胡同 碧海公园 不老湖风景区 国子监
315	三峪风景区 八达岭国家森林公园 僧格林沁祠
733	十渡拒马乐园 月坛公园 万科翡翠书院 轻武器博物馆
313	仙峰谷 和敬公主府 古道博物馆 白羊沟 圣泉山观音寺
893	西海子公园 沈家本故居 石榴庄公园
585	长峪城长城 鸡冠山
732	火器营旧址 武英殿（书画馆）
727	宋庄画家村画廊 双寺 长安街
114	高碑店国际民俗旅游村 大云峰寺 绿岛乐园
79	千尺珍珠瀑 高碑店国际民俗旅游村 圆明园
490	上方山国家森林公园 第零空间 梅兰芳纪念馆
156	航空学会北京航空馆 茅盾故居
684	举人宅院 陕西巷 千尺珍珠瀑 挑战与未来 蓟城纪念柱
972	岔道古城
503	古观象台
1136	北京电影旅游城 近春园 昭显庙
307	湖洞水景区 琉璃渠关帝庙 中影基地旅游城
1097	硅化木国家地质公园 密云欢乐桃源
745	杨令公庙
77	天地剧场 中央美术学院美术馆 中国古代青铜器艺术
92	皇乾殿 和平寺 房山百花山景区 李大钊故居 松山自然保护区
197	水立方嬉水乐园
540	中国现代文学馆 德和园 云蒙山森林公园 国家图书馆
752	首云铁人训练营
58	紫气东来城关 西直门天主堂 北京林业大学 什刹海西海湿地公园 圣安寺遗址
172	海淀剧院 角楼
716	北顶娘娘庙 云佛山
796	潮白河 云佛山
278	中国西瓜博物馆 奥肯尼克农场 定陵地下宫殿 草岚子监狱旧址 蜂巢剧场
860	北京古玩城
500	红叶岭 平北抗日战争纪念馆 中央戏剧学院
307	石峡关长城(残长城) 凡花小筑 雾灵西峰风景区 长安街
112	798幻艺术中心赵旭漫步星际展
248	京杭大运河 三里屯银杏大道 天华洞 北顶娘娘庙
527	华侨城英派斯健身游泳馆
916	普度寺 人定湖公园 交泰殿 岔道古城 安琪儿童乐园（大兴店）
722	李鸿章祠堂 圆明园皇家皮影戏苑 北京自然博物馆
578	门头沟云水间温泉 京东大峡谷
107	酒乡之路8号（木桐庄园）
311	合肥园 奥北梦幻雪世界 中国儿童中心剧院 法源寺 西山
89	举人宅院 紫气东来城关 云蒙山长城遗址公园 基督教海淀堂
891	雪山文化遗址 永宁古城
784	三里屯 定陵 圆明园皇家皮影戏苑
338	白石岭长城 万景仙沟
93	布拉格农场 白塔庵塔 互润农业生态园 回龙观公园 燕京啤酒工业园
370	蟹岛嘉年华 基督教青年会旧址 曼谷乐园
920	中国科学院植物研究所北京植物园 翠明庄 杨令公庙
625	燕城古街 白石岭长城 临漪榭 合肥园 车耳营民俗旅游专业村
914	明康陵 缸瓦市堂 北京动物园 原始部落游乐园
1075	水立方（国家游泳中心） 碧波园
57	智慧谷 飞龙谷 中国航空博物馆 北京市劳动人民文化宫
25	798幻艺术中心夜殿 北京文津街 宛平城
913	京外萄源祥莱堡红酒庄园 王佐乡 古崖居风景区 西周燕都遗址博物馆
118	首云铁矿公园 佛香阁 圜丘 蒲阳会馆旧址 周吉祥塔
534	中国美术馆 中央音乐学院 梨园主题公园 嘉安卡丁车俱乐部
507	恭俭胡同
1041	恭俭胡同
832	双龙山森林公园 烟袋斜街
931	轻武器博物馆
1001	角楼
262	顺天府大堂 盛世天空美术馆 震远镖局
1138	恭王府 四季青樱桃园 回龙观公园 永宁古城
28	希望公园 柳荫公园
244	石峡关长城(残长城) 北京西山国家森林公园 四季青樱桃园 天溪庵 北京文博交流馆
22	北新仓 平西抗日纪念馆 水立方（国家游泳中心） 中国人民革命军事博物馆 光明文化广场
186	顺天府大堂 卢沟桥 将军关长城 北京彩虹庄园 平西情报交通联络站纪念馆
918	丫髻山 燃灯佛舍利塔 火神庙
347	玛莱特红酒庄园 中国古代青铜器艺术 老甲艺术馆
143	韩美林艺术馆 东方普罗旺斯薰衣草庄园 中国现代文学馆
1067	华侨城英派斯健身游泳馆 国家体育馆
628	崇文门堂 延庆博物馆
53	水库周边景观带状公园 海淀公共安全馆 应公长老寿塔 岫云观
611	鸡冠山
17	红螺慧缘谷 大栅栏
58	日月岛广场 月坛公园 北京七渡花果山 花市清真寺
916	帝王树 农科院林果研究所
1075	国子监街 儿童探险乐园 五道口魔幻3D艺术馆 斋堂水库 宋庄艺术区
981	石峡关长城(残长城) 七里渠农场 宋庄画家村画廊 碧云寺
592	北京当代艺术馆
344	大兴体育局游乐场 莲花池公园 念坛公园 佛香阁
252	华韵·一金学社 水库周边景观带状公园 航空航天博物馆 北京常青藤冰雪嘉年华 神笛陶艺村
130	循郡王府 照塔
216	普度寺 草岚子监狱旧址 上庄水库
397	清真法源寺
660	天香牡丹园 马致远故居 香岩寺遗址
410	定都阁 中国宋庆龄青少年科技文化交流中心
281	桂公府 妇女儿童活动中心 飞鸿世纪园 通州博物馆 孔庙
82	燕城古街 明康陵 怡园公园 鸦儿胡同 呀路古热带植物园
1149	朝阳公园
524	京外萄源祥莱堡红酒庄园 中央音乐学院
625	房山世界地质公园
9	中华圣公会救主堂 周吉祥塔
179	慕田峪长城 郭沫若纪念馆 张之洞旧宅 华彬庄园
330	张坊古战道
165	双寺 水关长城
1049	北京野生动物园猛兽体验区 冀热察挺进军司令部旧址陈列馆 798艺术区 坤宁宫 京东大溶洞
700	百泉山 古北古镇 鸟巢3D美术馆 2018雁栖岛优雅大展 逍遥骑士农庄
1114	洪承畴宅 南宫鹦鹉园 都城隍庙大殿 沈家本故居
91	将军坨
940	山顶教堂 密云曹家路营城遗址 平西抗日纪念馆
1115	全民畅读书店 欧阳予倩故居
1001	水库周边景观带状公园
467	史家胡同
243	蓟城纪念柱 大钟寺 北京大学 八达岭国家森林公园
337	云峰山
444	三教庙 小龙门森林公园
602	奇安艺术馆
627	蟹岛嘉年华 白云观 大运河森林公园 天华洞
404	挂甲峪山庄 晏公祠 九道弯大峡谷
731	八达岭长城
836	龙泉庵 司马台水库
342	顺天府大堂 玉渡山景区 天香牡丹园 康顺达生态园 紫竹院公园
282	梁启超故居
954	古月堂 北京大学 僧格林沁祠
149	蔡元培故居 西洋楼 白水寺森林公园 康顺达农场 爱琴海薰衣草庄园
627	白龙潭皇家森林公园 洪水口村 潭柘寺
945	梅兰芳大剧院 总理各国事务衙门建筑遗存 潘家园
460	森鑫森林公园 八达岭长城
621	朝阳寺 平北抗日战争纪念馆 八达岭古长城（残长城）
893	梅兰芳纪念馆 不老湖风景区
762	汉经厂与番经厂旧址 长阳农场千亩花海
1100	松山自然保护区 秀水街
335	丫髻山 硅化木国家地质公园 地铁北土城站 法源寺
687	灵鹫禅寺 王府井 白龙潭皇家森林公园 御竹林 礼亲王府
1014	北京语言大学 水库周边景观带状公园 七里渠农场 什刹海 顺义生命安全体验馆
761	香草世界 西峰寺 神泉峡风景区 小西天
228	榆河桥 夕照寺
221	中国古代佛造像艺术馆 龙潭公园 香岩寺遗址 中央广播电视塔
1143	慕田峪长城 密云白龙潭 湖景水上乐园 东小口森林公园
1057	日坛公园
868	华韵·安徽非遗馆
4	航天主题园 国家奥林匹克体育中心
809	华韵·刘氏竹编
1044	上方山国家森林公园 交泰殿
145	龙云山风景区 森鑫森林公园 仙峰谷 园博园银杏大道
1142	北京汽车博物馆 上宅文化陈列馆 沈家本故居 定都阁
49	震远镖局 挑战与未来 戏曲馆
756	震远镖局
313	中华圣经会旧址 蓝天牧场风景区 中央戏剧学院 角楼 央视总部大楼
535	北京野生动物园猛兽体验区 冀热察挺进军司令部旧址陈列馆 文峰塔 簋街小吃
1076	多宝琉璃塔 大戏楼 山海经传习馆 中国航空博物馆 北京鹿世界牧场
780	慈悲庵 银狐洞
88	你，我的缪斯 八达岭野生动物世界 清真寺
151	恭俭胡同 醇亲王府 考拉大冒险儿童主题乐园 老爷车博物馆 北京舞蹈学院
377	双寺 神路公园 自来水博物馆
533	日月岛广场 保和殿 关沟大神木 圣泉山观音寺 铜牛
1006	金河堤碑 王府井 华韵·宜兴传统文化馆 西游记主题乐园
821	昊天公园 青龙湖 铜牛 灵慧山
523	牛栏山二锅头博物馆
665	京东大峡谷 龙庆峡 阳台山自然风景区 绍兴会馆旧址 琉璃厂商宅院
921	妇女儿童活动中心 白乙化烈士纪念馆 南正行官旧址 端郡王府 京城体育场郊野公园
761	2018雁栖岛优雅大展
1132	首云铁矿公园 皇城艺术馆 中国儿童中心剧院
331	刘贲故里 社稷坛 北京动物园 周口店北京人遗址博物馆
709	七里渠农场 圣安寺遗址
891	清华大学艺术博物馆 房山百花山景区 坦克博物馆
764	梅兰芳大剧院 詹天佑纪念馆
1016	大兴体育局游乐场 将军坨 八达岭野生动物世界
1060	云龙涧 悦·美术馆
961	普度寺
100	万寿山 中国传媒大学
