label	text_a
473	白石岭长城 五顶庙 首云铁矿公园 白岭关长城 前门箭楼 北京卡通艺术博物馆
899	中国科学技术馆 榆河桥
148	北京古玩城 南海子郊野公园
1076	卧虎山长城 地铁北土城站
91	京东大芦荡 戏曲馆
443	皇城艺术馆 水库周边景观带状公园 成贤街 野鸭湖国家湿地公园 花市清真寺
908	慈悲庵 醇亲王府
910	崇文门堂 武英殿（书画馆） 白云观
333	灵鹫禅寺 北京林业大学 密云人间花海薰衣草庄园
570	湖山真意 传统四合院 东小口森林公园 长安街 曼谷乐园 通教寺
837	民族文化宫 梦幻紫海香草庄园 蟹岛熊孩子冰雪乐园
980	平西抗日纪念馆 宋庄画家村画廊 配位燎炉 云蒙三峪景区 黑山寺 喜聚现场
367	大葆台西汉墓 紫气东来城关 仙峰谷 奥林匹克水上公园 百仙神洞 极乐寺
401	法海寺 燕怡园
681	国子监街 卢沟桥 妫海远航 清真法源寺
796	南宫地热博览园 金炉圣母铸钟娘娘庙 白水寺 老北京动起来展馆 杨令公庙
494	蜜蜂书店 北京卡通艺术博物馆
909	盛世天空美术馆 通州博物馆 古观象台
1114	东四十四条胡同 配位燎炉 成贤街 史家胡同 响水湖长城自然风景区 万缘同善茶棚
661	798幻艺术中心夜殿 总理各国事务衙门建筑遗存 洼里博物馆 灵慧山
282	东岳庙(北京民俗博物馆) 鸡冠山 洵贝勒府 玉虚宫 北京现代汽车工业园
781	十渡风景名胜区 铜牛 玉泉山
510	中国国家话剧院 智珠寺
245	清华大学艺术博物馆 车耳营民俗旅游专业村 湖景水上乐园 碓臼峪 北锣鼓巷
563	皇乾殿 厂甸庙会
214	国子监街 怀柔第一党支部陈列馆 大杨山国家森林公园
894	凡花小筑 水关长城 紫竹院公园
1145	皇帝船码头 香界寺
509	百泉山 纪晓岚故居 大峪沟摩崖造像
730	当铺李 物流博物馆 陶然亭企鹅冰雪嘉年华 回龙观体育公园
308	鸡冠山 中国古代青铜器艺术
407	汤河古寨 香山公园 东四清真寺 御桃缘婚纱摄影主题公园
85	蔡元培故居 七里渠农场 北京文津街 前门箭楼
950	廓然大公 碧海公园 湖景水上乐园 北京工人俱乐部金沙剧场杂技 普拉托休闲度假小镇 华彬庄园
978	中国西瓜博物馆 北京现代汽车工业园
730	五道口魔幻3D艺术馆 文峰塔 古北水镇 神武门 逍遥骑士农庄
1076	古北口长城 二锅头酒博物馆 中国儿童艺术剧院 长阳滑雪场
982	千家店镇 白云公园
418	燕城古街 上宅文化遗址 蟹岛城市海景水上乐园
477	小龙华寺 佛香阁 先声画廊 瑞丰农庄 塞纳园
254	顺天府大堂 红螺湖鸟岛景区 照塔 顺义生命安全体验馆 隆福寺 钓鱼台银杏大道
94	明十三陵 中华文化园 龙潭公园 五道营胡同 北京古岸农庄 禄米仓胡同
380	金河堤碑 港中旅南山房车小镇 京东大溶洞 居庸关云台
509	吕祖宫 中国民兵武器装备陈列馆
768	紫气东来城关 东小口森林公园 玉渡山景区
155	洪水口村 李鸿章祠堂 青铜器馆
78	西单 千尺珍珠瀑 尚大·沃联褔农园 硅化木国家地质公园
699	迷你世界 康西草原
476	下寺石塔 郭守敬纪念馆 小龙门森林公园
1144	中国民兵武器装备陈列馆 隆安寺 考拉大冒险儿童主题乐园 鸟巢3D美术馆 岔道古城 桃源仙谷自然风景区
284	坡峰岭 东坝郊野公园
1022	京东大峡谷 密云人间花海薰衣草庄园 万柳堂旧址 杨家台水库 延寿寺
381	松堂斋民间雕刻博物馆 红螺寺 五棵松 圣安寺遗址 百望山森林公园 司马台长城
733	鼓楼 京杭大运河 孚王府 华韵·安徽非遗馆 郭沫若纪念馆 中国紫檀博物馆
1118	定陵地下宫殿 普拉托休闲度假小镇 杨无敌祠 中国科学技术馆
1099	中国宋庆龄青少年科技文化交流中心 恰园旧址 梨园剧场
188	南锣鼓巷 五道庙 中捷当代美术馆 云蒙山森林公园 康西草原
94	定都阁 北海公园 古观象台 未名湖 雪鸿艺术馆 汀州会馆
90	香山公园 北京旅游集散中心 上宅文化陈列馆 潮白河 华韵·安徽非遗馆 琉璃厂商宅院
348	博雅塔 世界公园欧洲区 太和殿 咱家农场 云蒙峡 张坊村塔
892	十渡仙西山 潘家园 中华世纪坛 太和殿 康西草原
509	大钟寺 将军坨
444	陶然亭公园 瑞丰农庄 探戈坞 长寿岭
798	北京圣泉山旅游风景区 温都水城温泉 车耳营民俗旅游专业村 三教庙
398	世界葡萄博览园 黄花城水长城
574	松堂斋民间雕刻博物馆 沟崖自然风景区 琉璃厂商宅院 南口
862	黑山公园 和敬公主府 暗夜古堡鬼屋 汤市街 朝阳公园HALO PARK光乐园 雪鸿艺术馆
732	永顺染坊 宋庄画家村画廊 水魔力动漫水上乐园 仪亲王府 北京国际雕塑公园
251	莲花池公园 金绿园 北京大学 北京园博园
857	北京熊猫馆 神路公园 中国国家话剧院 大杨山国家森林公园
1150	北京动物园 孔庙和国子监博物馆 香麓园 什刹海西海湿地公园 历代帝王庙
781	智化寺 京东大溶洞 童话树屋
569	长阳滑雪场 小龙华寺
1051	镇江营遗址 斋堂水库 北京舞蹈学院 北京古玩城
148	奇安艺术馆 北顶娘娘庙
713	迷你世界 柏林寺 怀柔第一党支部陈列馆
156	中国民兵武器装备陈列馆 刘贲故里 “水与争锋”水上乐园
54	银狐洞 后海野鸭岛
885	桃源仙谷自然风景区 湖广会馆
1125	十渡龙盛游乐园 近春园 杂书馆
1070	中国动物博物馆 青龙湖公园
436	东安门夜市 金山 大水法
571	刘贲故里 小龙门森林公园 定陵 夕照寺 蟹岛城市海景水上乐园
350	九州景区 青铜器馆 玉虚宫
1108	上方山国家森林公园 中国航空博物馆 珍宝馆 上宅文化陈列馆 HI-Fun竞技主题乐园 坦克博物馆
1036	老车站食街 北海公园 云蒙三峪景区
1060	小龙门森林公园 慈宁宫花园 天桥
1012	西单 中国影视大乐园 坦克博物馆
829	奇安艺术馆 北京市劳动人民文化宫 北顶娘娘庙 北京卡通艺术博物馆
179	金海湖水上嘉年华 儿童探险乐园 慈悲庵 草莓博览园
866	琉璃窑遗址 卧虎山长城 香岩寺遗址
221	五道庙 摩诃庵 希望公园 周吉祥塔 红螺慧缘谷
574	永顺染坊 大戏楼 东坝郊野公园 清真寺 常营公园 寿皇殿
109	仙龙岛水上乐园 红螺寺
1081	乌龙峡谷 北大红楼 鹿世界科普主题园 北京密云精灵谷自然风景区
924	法海寺 白岭关 北京工商大学 北京密云精灵谷自然风景区
987	中国现代文学馆 后海野鸭岛 北京欢乐谷 通惠河玉河遗址
500	天香牡丹园 斋堂城遗址 普渡寺
445	西单 汉经厂与番经厂旧址 石佛寺 成贤街 箭扣长城 北京海洋馆
90	瑞麟湾-欢乐岛水上乐园 博速卡丁车俱乐部 棋盘山风景区 老舍茶馆
381	鸟巢3D美术馆 御桃缘婚纱摄影主题公园 灵水村 密云博物馆 洼里博物馆
1149	中国西瓜博物馆 港中旅南山房车小镇 日月岛广场 龙泉庵 妫河森林公园
998	百泉山 石门山景区 静生生物调查所旧址
382	雁栖湖 梅兰芳纪念馆 北京市劳动人民文化宫 婉容故居 科学乐园
1118	琉璃渠关帝庙 万缘同善茶棚
990	月老祠 地安门 鸡冠山
61	奥肯尼克农场 智慧海 玉渡山景区 妫河漂流 北京大学 滨湖健身公园
1100	未名湖 北普陀影视城
518	八达岭古长城（残长城） 海淀公共安全馆
605	天地剧场 湖景水上乐园 平谷徒步大道 天溪庵 望京SOHO 回龙观体育公园
1116	八达岭长城 中国现代文学馆 地铁北土城站 蔡锷故居 越竹斋
1027	白羊沟 银狐洞
630	宛平城 博雅塔 三一八烈士墓
565	八旗会馆 施家胡同 碧海公园 不老湖风景区 国子监 梁启超故居
350	三峪风景区 八达岭国家森林公园 僧格林沁祠 牛街礼拜寺
350	十渡拒马乐园 月坛公园 万科翡翠书院 轻武器博物馆 海子水库
284	仙峰谷 和敬公主府 古道博物馆 白羊沟 圣泉山观音寺 中国消防博物馆
478	西海子公园 沈家本故居 石榴庄公园 礼士胡同四合院
1060	长峪城长城 鸡冠山 博雅塔
165	火器营旧址 武英殿（书画馆） 黄松峪水库
666	宋庄画家村画廊 双寺 长安街 长寿岭
798	高碑店国际民俗旅游村 大云峰寺 绿岛乐园 中国长城博物馆
314	千尺珍珠瀑 高碑店国际民俗旅游村 圆明园 太和殿
715	上方山国家森林公园 第零空间 梅兰芳纪念馆 北京空竹博物馆
62	航空学会北京航空馆 茅盾故居 领袖·人民——馆藏现代经典美术作品展
661	举人宅院 陕西巷 千尺珍珠瀑 挑战与未来 蓟城纪念柱 没有共产党就没有新中国纪念馆
1005	岔道古城 四季青樱桃园
140	古观象台 东安门夜市
636	北京电影旅游城 近春园 昭显庙 喜聚现场
508	湖洞水景区 琉璃渠关帝庙 中影基地旅游城 八达岭国家森林公园
71	硅化木国家地质公园 密云欢乐桃源 中国现代文学馆
245	杨令公庙 平北抗日战争纪念馆
1139	天地剧场 中央美术学院美术馆 中国古代青铜器艺术 中国航空博物馆
381	皇乾殿 和平寺 房山百花山景区 李大钊故居 松山自然保护区 玲珑塔
198	水立方嬉水乐园 挑战与未来
830	中国现代文学馆 德和园 云蒙山森林公园 国家图书馆 玻璃台民俗村
